Aegyptopithecus	0.0718105850241363	-0.0861876105198213	0.0458835155757067	-0.246548238935834	0.222036814586995	-0.00762293023582696	0.162657458108113	0.39889608235353	-0.13626744190735	0.198986287136738	0.0781257020497575	-0.0388489007543883	-0.279840670033391	0.00995335453128595	-0.0677739504640389	0.316569690389063	-0.465801117933657	0.214835477395651	-0.136366667828402	-0.167695233255305	0.0544309841926471	-0.14439778715966	-0.0889110330017757	0.00997428775159077	0.0291143236706559	0.105768015857297	0.307794582629972	-0.236126206861564	-0.318561213586527	0.105097268995694	0.449045627766921	-0.165158411941699	-0.0819041134388731	-0.242515815805327	-0.237316095505297	-0.0215033680691906	0.0821514746089387	0.261119455213195	0.228330372513797	-0.163921595200875	-0.146503941229879	-0.0947704629272256	0.184027700318196	-0.0875253392246851	0.262169509492219	-0.133461962769558	-0.0493888893304566	-0.077755157415621	-0.185141750284265	-0.0209601868835296	0.0959363343646613	-0.20142731225219	0.172286411496133	-0.0359902306972895	0.152439428945803	0.0161641511818444	0.019179108086103	0.205353900044621	-0.367954890060896	-0.0366069604189574	-0.586057395087807	0.0987794318102981	-0.00620191508860317	0.526982803035428	-0.0188883675129605	-0.0172497132309354	0.281600983484605	-0.217276455308903	-0.166868073710674	0.145005808657132	-0.111769333758747	0.179010693351265	0.016707217629629	0.118047645639463	-0.296612020714877	0.0687979525733877	-0.188363685881687	0.0821874688079668	0.123917871911035	-0.0585423894936916	-0.0290265307762109	-0.147430136333736	-0.00385541922521641	-0.383207121686103	-0.184714850565462	0.191350258636708	0.0788732449697123	0.0211404839183396	-0.0259828462074102	-0.246343931340379	-0.0147067416420661	0.396461053731886	-0.173337489644328	-0.230138614248149	0.196124625455914	-0.0720695087627799	-0.208709433378078	0.0552397157522083	-0.0584097000947655	-0.0512015597623994
Pierolapithecus	-0.0490965858030172	0.244275799752252	-0.807612830650385	-1.03786908671838	-0.0520386194236429	-1.21726766399202	-0.788407719719389	-0.712367856368513	1.44983563237452	0.427938878200122	0.384647159423789	1.39321041143032	0.418570055712628	-0.616479269189635	0.725864126587669	-0.601547160312006	1.70681114393019	-1.97812499733187	-0.0533477471472984	-0.333476559375808	1.22524213198015	1.15185093948895	0.145738104015533	0.407191571393833	1.25994005021646	1.99641132275368	-1.34893436439142	-0.703279934114422	-0.25546101130876	1.35616280021593	-1.9992859099583	-1.98960534375006	-0.522154330052818	1.61384617156936	-2.55338986245166	0.161555904512066	-1.24924313893982	-0.195014551292333	-0.187663379118245	-0.928246457234141	-0.785251992574461	-0.495035738568635	-0.74134362138912	0.291776645941831	-0.264300665709173	0.508851448181244	-2.2269342637898	0.841181197882512	0.466299482908349	1.18456656089478	0.539934403295724	0.0868220632628356	-0.106740233886085	1.46982106407272	-0.755904712274934	1.06653414756045	0.699746005513137	0.855054533668248	-1.72831289774619	-0.0313893845577892	-0.135820431474931	0.143774515875944	1.59480558487282	1.08983630665788	-0.209884681434498	-0.237594264648717	0.317110504637983	-0.673494679218517	0.654168600050743	0.523563395193133	-1.11034883353583	-0.280434374359206	-1.5520217724049	1.40300030480453	-0.364421035442319	-0.662727609816883	0.335361943978076	0.000524249236761087	-1.33712303196722	-1.74829300216732	-1.57882303976257	-0.984657540513895	-0.0477127292238118	0.907145901137412	-1.21301996000224	0.25360872127309	0.536668175943977	-0.246785479313746	-0.00639783112627026	0.276023718166205	-2.37523899114022	-0.649698158857297	1.32036912105826	0.729745649574657	-0.473680753071495	0.565097479677911	-0.484960907889702	0.239775467008724	-0.958902503630278	0.669745318572831
Pongo	-1.13386079639684	1.63585219789967	0.430215062593846	0.402143947291936	0.0417256954716357	-1.15647965880737	-0.972407509708054	-1.11892014066062	1.55752206011978	0.961258047790064	-0.032620453479219	0.964845337464404	-0.115019365775759	-0.913011595714069	-0.152852762409518	0.0309822721578279	2.59592434758619	-2.45525574447642	0.0488755394316506	-0.577182775569145	1.65207073148447	0.335550462972943	0.73262989697455	1.23594570829554	1.37744988794999	1.95539769741529	-1.42248390180519	0.0712120002831896	-1.57432053709781	-1.16492305150422	-0.511744185467344	-0.784645807188553	-0.497243689128854	0.755038772161223	-1.70898840363305	-1.00694068539	-1.16629906733575	0.586261856668411	0.142980413045018	-1.14125758078198	-1.38248397282575	-1.08508753421345	-0.724807238004659	-0.624921151735026	0.790000421319892	0.33561836631303	-1.55753016180134	2.9728310225464	1.67384431651833	-0.949327214288418	3.13805884857656	-0.749413140289166	0.281966666273174	2.10148382818039	1.2459573740274	0.757662241654168	-0.852593549288199	1.36712629462802	-1.42052217998554	1.10604570183318	-0.711415554293108	1.04220507046099	1.96836709871978	1.17917457997183	-0.805075327729975	0.350203918855895	-0.988548640815329	-0.916345396591221	-0.219288587693205	2.91697493606574	-0.48754563603369	0.0734498993685926	-1.16477532097541	1.43002308228999	0.745083780849833	-1.33070183943699	1.28135868063957	-0.272253452454989	-1.46173356733723	-1.25872035876659	-0.285749208891434	-0.52085953170484	0.612676650613124	0.584604215741469	-0.663369542472076	0.167885296998983	-1.04473084100717	-1.55955740666899	-0.746511693378862	-0.384137741267992	-2.41324449667378	0.374706742936509	-0.0817576085767535	0.982868057598277	-1.68083896848346	-1.44713938030283	0.654893681057058	-0.143340666171767	-1.50615094373446	-0.770017026349796
Gorilla	0.0421108569480607	0.660496439840752	-0.121418898592743	-0.140683074461713	-0.333743976153335	-1.67798890208605	-0.309736936763335	-1.00703247188541	0.926692077858072	0.911002654675414	-0.640662879403486	0.635574942615953	0.521680629540764	0.7203680953407	0.558836058759892	-2.15332245906793	1.51628826859937	-2.24507060513139	-0.676822882012006	0.407291576542861	3.93080350554158	1.07864999949006	-0.486354774000729	0.650304679436764	0.72879150114078	2.47753277317931	-1.53262353026248	1.6314994932824	1.23852610505397	0.284515907777007	-1.48414985529228	-1.44523114491538	0.0920693471650775	1.29430175799396	-2.68065128540565	-1.0198263720099	-2.09326229794985	0.810582938498834	-0.12457865433721	-1.6525682112041	-0.758378578847706	-2.59620486733	-0.278326961027223	1.22833978028575	0.13551563769316	1.73779255883048	-1.92477748734015	2.2876442682357	-0.0764182027239174	-0.042596440862675	2.09881234245236	-0.377485608019428	1.93546953119324	1.75324189728379	-0.514729592359787	0.571125148571161	0.356600626716997	2.08259423767989	-1.76945004046539	1.09793442227687	-0.61290682616925	0.296096300411313	1.13618947953329	0.629108284987887	0.28443619317476	-0.433167019868703	-1.20523478688595	-1.57441543709676	0.352790089079054	1.63926332498179	-0.902073904358063	0.276392929261477	-1.22154261089863	0.646044816437236	-0.101496049943954	-1.19234907601576	0.298299132422355	-0.125106481961925	-1.14818395145619	0.214690111263203	-1.41867784047699	-1.87251465812813	-0.945559846825228	1.61142382878816	0.0766315858420757	-0.0686159246349157	0.723461193672264	-1.73426060617187	-0.664621430080227	-0.511335066490672	-1.75768071079665	0.70593708958572	-0.0154969503562223	0.969858642044217	-1.85076151902938	-0.843389602094051	-1.50428873524477	1.08908083213398	-0.955286884603777	-0.187271240153606
Pan	-0.267316449600448	1.36494001875124	0.464039441838685	0.367388896446737	-1.1682326131423	-1.63712858873362	-0.55498027522249	-2.24828266684287	0.246730100019763	-0.0436449010594407	-0.0355429312743478	3.02703374329834	0.62840249248782	-0.191086181283181	-0.0181410609558149	0.00715871862081352	1.58157014807249	-2.92288140391393	-0.346818476261413	0.334761459786744	0.0673250585211709	1.47921446950306	0.000609457457215967	0.610945773228319	0.655769441936566	2.61933597744869	-1.36827491728439	0.412925222943969	-0.656368426422602	0.905956916557651	0.562215997380259	-2.39875302179373	1.05811915825624	1.50480338610603	-1.6548381367773	-0.517325245635532	-1.0387281438823	0.385388324552454	-1.30301885474272	-1.14275368386253	-0.588050288949034	-1.53010291706007	-0.127166514901517	0.971006503815394	-0.282890279575076	0.299993559803789	-2.04603876180235	1.04580295147376	0.74914100332061	0.49041632475114	2.01138937659617	-1.06969958755116	0.801634665852996	2.85919048644476	-0.452344735464544	1.16683532782811	0.627436758738982	1.55065857708703	-0.407767236645449	1.84958910489633	-0.167856285197799	0.467491980528653	1.59475315948536	0.204107489434766	-0.128892851213233	0.0468741554737682	0.0283040753874756	-0.781791169774144	0.677241862540998	0.0250930791317454	-1.09067361333878	-0.452741672024716	-1.49581884229446	1.79323654981227	1.00908355460156	-1.56059787816774	2.49714358564767	-0.545489129568887	-1.04818987783817	-0.399271621889791	-0.589073332646018	-0.498716381941508	-1.20826712791599	0.873373697393372	-0.362471963576684	-1.41474695079919	1.27406264667559	-0.78259648390838	0.428021431721881	-0.148345865898883	-2.26891616037461	-0.981925938371499	0.811718854313407	1.86929867830612	-2.28329600550631	-0.240524971266822	-1.63847947658606	0.602119698399286	-1.08789250171167	0.379380473584525
Hispanopithecus	0.0381384585141859	0.624218940965365	-1.03951730960169	0.279189817057961	0.220440247374331	-0.641556262586924	-0.104767821909071	-1.50977264685012	0.515799066759602	0.523377774914693	-0.0426542964770292	2.14558436790677	1.60438669356305	-1.26312922639424	0.659986725950445	-0.815271606513054	2.08744498823953	-3.03114486491279	-0.33850607014468	0.409202249882853	1.35260460182909	0.55428773845327	-0.314882958866256	0.294691233839159	0.540451439300501	1.93584776896108	-1.94039789175778	0.400277039780405	-0.613065671257685	1.63374357022445	-1.6779792398598	-2.43709773839273	0.0512088746437705	1.2452982567345	-3.1628704610385	-0.572338376213776	-1.0100411281522	-0.000114481741949363	-0.333888620922608	-1.21922853209546	0.123944715345785	-1.45585024148487	-1.0313338935418	0.17813532864292	0.0544650162396638	1.01499936516628	-2.77118185585261	1.32892683763407	0.987549283463807	1.47257182032017	0.669901901657836	-0.605956656540599	0.49354655077615	1.88085748207137	-0.547164802557502	0.507600340834613	0.789888060160554	0.889422961538715	-1.29127666017846	0.699029050548307	0.0751607969029698	-0.850802731811888	1.2651709891823	1.01795690451561	-0.181773092970325	0.0692656025763848	-0.668206698094378	-1.79230853227244	0.938490080454416	0.84380600796648	-0.628457901483104	0.349035632882537	-0.663944461497943	1.35234492342345	0.299973223296948	-0.382837061102426	0.303844058228543	-0.803562128119884	-1.27487057333257	-1.08039348285861	-0.963867618080786	-1.09826631735329	0.061276474511289	0.56472079913787	-0.445968317862016	1.16538342220004	0.536939168786329	-0.262655369921264	0.210246439565105	0.803466169148193	-2.39185884145906	-0.96887288562722	0.674213783345338	0.981090509681564	-1.13757480841832	0.447567633056528	-0.919289668994399	-0.33244337454825	0.0407560300865571	-0.28995245786548
Pliobates	0.259165911240705	-1.40172068406501	0.27681568942141	1.24385235049131	-1.47865721192701	0.530068555799513	-0.503448002630967	-1.77657433679369	1.19663345004774	-0.900748190774459	0.291511511659647	0.439462229641623	-0.29195186165509	-0.296323077574371	0.420225912332731	0.322421761939538	-0.684860690913832	-0.479757600406431	-0.149964884117642	1.94580887831505	0.758214614389861	0.449850758597731	0.0913539386611893	-0.126836204567357	-1.72616562862548	0.948236131240329	0.747799388679672	-1.15393750287699	-0.622614250321823	0.30078475439769	-1.05534358682875	-0.886279130094137	-0.748353827721685	1.36620642967206	0.704156402334669	-0.968160159889219	-1.54232738397455	0.888542393565751	0.760778212426372	-1.01180683253514	-0.655915190988053	-0.41381072812863	0.102242034610797	-0.751885389759804	0.688285497925776	-0.183049676944667	-1.04936779785345	0.38409821461479	-0.211931341445027	2.13001286404257	1.0406377050062	-0.491325487342965	1.45396995579393	0.123370294377797	-0.343157845918803	0.0153722466094673	0.324745703769462	-1.4491643696189	0.619017075264002	-0.187829244372622	-1.6937978341646	-0.456337640595657	0.734533914848297	1.10561306260782	0.544008505485725	1.94268686281971	0.323517815080139	-0.439888333532314	0.873991606731726	2.6460073240356	0.553365462327847	0.248283654610328	-1.57995650483481	1.38192386972713	-0.199109224111379	-0.684124391126139	-0.903264555770357	0.258767747217187	-2.3594723820367	-0.473073531913872	-1.68979672031489	-0.470073309255457	1.21094272314356	0.523567124192134	-1.86583753012127	1.81656525092533	0.00659381169716287	-1.30464946404253	-0.307272448980133	-0.121448361462485	-2.04460665118496	-0.934518625148157	0.738370992824712	0.281191736384618	0.922074275587681	-0.0176232343379301	0.2593487757155	0.125205291661372	-0.837551430579351	-1.0194182890489
Hylobatidae	0.992837387721207	-1.7300677985483	1.34925086379712	1.94361107385831	-0.515291831838502	0.0981986679316891	0.298221670116865	-2.67388885142633	1.06126599424939	-1.09128901959988	0.00799285635448999	0.189342255717428	-0.264041304626244	-0.264800593785184	-0.0621395261096527	1.22195891653091	-3.01102977167251	1.37495644428994	0.423754969844232	2.85983543035325	0.900877185543859	0.183553296349593	0.356428051147633	1.31618961390993	-0.730276717450084	1.3435229349529	1.4832002288334	-1.81320402576339	0.447929030525132	0.935158608646086	-1.77012882590723	-0.192332530241041	-1.32144432321388	-0.152702523632515	0.319704595650856	-1.35725028511267	0.316460583027165	1.53501873124704	0.745157831565207	-1.25272455459546	-0.217531533456904	-0.608268433178356	1.67507473762535	0.207603721958961	0.659043783892818	-1.11494907389442	0.476307783410265	2.25366386173667	-0.5178054495877	1.64461759170984	2.40501226391933	-1.06518868792443	0.924226147312501	1.05316013133889	0.464388417400946	0.484740188025733	0.334327027673127	-2.02361237499393	0.54724266445173	-0.354039595990195	-3.40934333332254	0.286650732463954	0.59680050027063	0.873438830873695	1.0555910001849	1.62113527444643	1.30648508449476	0.453670010167001	-0.35537242098188	1.49021117269796	-0.0467770195744984	-0.991375013976764	-1.55108876461503	1.42091165684803	-0.237425703893607	-0.66682515578265	-0.921807756931857	0.71383678020856	-0.271995620231502	-0.330324053377446	-0.753391526212618	0.636539390118575	0.327623887060205	0.136148949137251	-1.54166715566352	1.08155093183449	0.47186976770657	-1.532379491239	1.43829470177319	-0.342163982064095	-1.85078029717478	-1.39766249907799	1.72383107510583	0.366176921081807	2.36504208858913	1.33866894240108	0.338619896269516	-0.449529097592773	-1.18985748842847	-0.73280397036717
Plesiopliopithecus	-0.0633290475561623	-0.790842281044851	0.150226985772319	0.876128490810658	-1.5276430610752	0.0384596194037174	-0.450291671117376	-2.08712207502616	1.62336358344674	-1.53050902134029	-0.905431133774945	1.05393099018573	-0.253236941527735	-1.48867002440591	0.0571766067109405	-0.823028969701018	-0.420565657215405	-0.50673602703873	-0.0495080776200851	2.18947907936886	0.218849814357562	0.404063165855471	0.113921135952642	0.266494830503908	-2.05637414192283	0.911085981890799	-0.208115384033026	-0.680165995027062	-0.150743342340973	1.18790111550665	-0.685598263976411	-1.38051404729891	-0.448544107680762	2.32303087366909	-0.157148858942505	-1.34289932671304	-0.801765254220425	0.227375842430941	0.898518792324491	-0.948681225947419	-0.882742916317414	-0.523803999972898	-0.95237644371264	-1.11842062788135	0.480603337310671	-0.479323427240821	-1.31690038110515	0.344875193999172	-0.769521434664335	2.87365395363273	0.714386800332956	-1.61924179742374	0.985714595885071	0.786488331827262	-1.41990338517602	0.268050590112348	0.0808647184714274	-1.73317849288828	0.285953904680712	-0.264060926737586	-1.71499585663685	-0.304027632316702	1.25826736760493	1.79138704498318	-0.0502746884109743	1.07560606973964	0.55584501684581	-0.705421465850044	1.05165822857005	1.83532443696908	0.583295901673178	0.113533784781992	-1.43312314730997	1.37510166824223	0.0120927679333858	0.0631768345548628	0.0592129134328917	-0.531755474192274	-2.27927888259423	-0.875319983346997	-1.431675743628	-0.249944041248955	0.702486105093069	0.626809489313988	-1.1141389360998	1.59367439356145	0.370877012327505	-1.98463088022631	0.822397137713226	-1.28475632290327	-1.70902870955746	-0.912598106747427	1.55764090028739	0.356890455454519	0.684580688674154	0.0662347373902564	0.32556135497597	0.155164799886489	-0.333954083066365	-0.716950706269216
Anapithecus	-0.0523204324014869	-0.32943424626891	0.205779385932725	0.938529353723825	-1.59694335967788	0.285691680861327	-0.949132016703242	-1.90704406549258	1.68944343528354	-1.05443903221418	-0.777032549986194	0.908311079371998	-0.421598798814845	-1.25570605311218	-0.111270413660409	-0.684433547887544	-1.13640511865803	-0.465923321924465	0.149761226052104	1.95683577230543	0.292810550108326	0.503199649661942	-0.157953467219379	0.375027374330954	-1.98708862511038	0.959230136151127	-0.288988311851649	-0.252975200544225	0.0585681327557943	0.681421689123381	-1.14896676905107	-1.28076919526968	-0.418130356424235	2.5109443062777	-0.397937603219507	-1.57672226180861	-0.639599389595802	0.0252148741578903	0.767330719553778	-0.488230360979347	-0.497724116973275	-0.554350595075202	-0.974823859050381	-0.332718137689912	0.151307230488984	-0.518838904767368	-1.31016421986212	0.303516812384026	-1.04988222497769	2.34579168428057	0.713636815998735	-1.04614182089814	0.855799231481571	0.655276359605062	-0.968623777844247	0.1501455834986	0.385352445529965	-1.02882220305652	0.250544032963344	-0.297165808884223	-2.1687451756257	-0.676929913741896	0.692799511068116	1.37987116415721	-0.0660474353995211	1.40122297927981	0.365089737981422	-1.37177990796304	1.45501174555763	2.27608716510297	0.551465831047434	0.085868605237169	-1.11845219077582	1.51461881585441	0.0169111616155322	-0.528485287414226	-0.13376852537625	0.352657520192628	-1.60075886144984	-1.00207009208902	-1.56324145324987	0.0153638133065954	0.410968041307018	0.880571074034625	-1.23378666340351	2.12658129912067	0.399758461808628	-2.09460578747316	0.97534645738516	-0.986324747958998	-1.82688471626188	-0.858850643310941	1.61918117195321	0.223928776864646	0.656871413372117	-0.0861900211759097	0.361976708836049	-0.462706547992491	-0.308200632103428	-0.377535986510972
