t1	30.8777842126632
t2	14.7411540983413
t4	15.1489794449024
t5	20.4110567336696
t8	17.2161129295666
t9	13.5747555578274
t11	12.3183950628703
t12	15.2292400183785
t13	12.2461842498921
t15	5.71780896502767
t16	9.26042571578414
t17	6.6431777932127
t18	4.77190731527783
t19	10.4486815470416
t20	9.88307958368324
t21	11.260989329531
t22	4.65003329675607
t23	9.43425847645418
t24	4.04340114439429
t25	9.9464070552456
t26	4.30528491043608
t27	8.51235276772256
t28	7.16722057870437
t29	6.25575742621742
t30	5.06569579683267
t31	5.02096135618747
t33	0
t34	2.82136194596184
t35	5.36222503276836
t36	4.6462363313834
t37	0
t39	0
t40	2.88088042036903
t41	3.40677423427356
t42	2.98089003151227
t44	0
t45	2.2202537682596
t46	0
t47	0
t48	0.341599140504759
t49	3.05670428040438
t50	0
t51	1.73190219932092
t53	0
t54	0
t55	0
