Aegyptopithecus	-0.21104661288951
Pierolapithecus	-1.25015580981794
Pongo	-4.10981000266545
Gorilla	-3.51900446648952
Pan	-5.23281836407551
Hispanopithecus	-1.40508080144283
Pliobates	0.956542807864117
Hylobatidae	0.72207043365788
Plesiopliopithecus	0.230646895897404
Anapithecus	-0.0174049067076921
Epipliopithecus	0.660651128351579
Dendropithecus_Simiolus	2.72375885029335
Pliopithecus	0.887529796672448
Barberapithecus	1.04656470995825
Dionysopithecus	1.03506076591896
Micropithecus	0.666807791403148
Proconsul	0.497923731347226
Saadanius	0.225153996750835
Victoriapithecus	-0.792153024296013
Macaca	-2.36782668826447
