Aegyptopithecus	0.135814669782569	0.0840258565124904	-0.0944611179110062	0.192503583934669	0.290970324013902	0.104077517253789	0.0969445484076057	0.273864256277689	0.00737626140529526	-0.188976497540414	-0.481810070413596	-0.0325956430229542	0.357595923967421	-0.104513883611539	-0.0362968393790622	-0.123421331938107	-0.0556171325831501	-0.121955187886177	0.0306981204195758	0.0645636744899985	-0.122229760782095	0.0633314866416569	-0.361471362509599	-0.188944530941404	0.111676251266093	-0.0674407539831601	-0.173521791307036	-0.088829374595978	0.22439753086534	-0.295753671006779
Pierolapithecus	-1.21828266958666	3.60132893194411	-9.72412239757496	3.51332604248448	3.84180186262676	-1.17949440554402	9.09876736287002	-2.8953766871565	-9.97719402370203	-1.87198644060066	-0.203778269943576	1.43464144245012	1.7775803633997	2.82730929008384	-1.55848682483484	4.12064059465115	8.46842549759762	-1.99511479484443	2.58933423768051	-15.3089837233216	3.14627446758366	-17.6567379322252	0.623539970734	-7.44826281762105	-1.76272203728692	-1.98390912533416	-5.13913670060873	-8.73854753570536	-1.57131822307315	-2.95545050366793
Pongo	-12.2560658109522	1.50067248169069	-7.28931763100087	16.0215311070035	-1.56643621740164	-10.9534372695108	17.064038663288	5.54208669369432	-5.78072632721652	-4.50767540946325	6.10954302223834	2.00043593499537	-0.219726223709539	7.64175292045399	3.12992577612347	3.84112862305473	15.7671868656559	4.47290292098246	14.7732641474296	-19.0691818435511	11.0601601076438	-22.0738887844649	6.04756602336577	-5.87626066705996	-14.364383865683	4.65534263254157	-0.504787464288862	-7.88314945097743	-14.696867458023	-14.7401068160529
Gorilla	-10.464951356974	11.1693314220867	-21.3742867817047	14.5191264750004	-4.1392568595528	3.99178804428191	10.040391112689	-0.277304490156198	-18.7274586651659	0.870078749114301	4.54812586050076	7.12617910574322	9.33643548590986	-2.60964464286687	-11.2687446724983	7.81617919397551	10.4625543449865	4.66848984370706	9.90627760661477	-23.0070354459843	-1.99526786868858	-14.2058367196146	9.27677679761828	-8.69805104255392	-7.36216025940091	-2.32299053383357	-2.67365617565183	-7.45606567160306	-5.46837468120199	-6.83867148548717
Pan	-1.85359442671522	10.7992082183915	-11.0128512842817	8.79000186999223	-5.97091221008314	-5.72087395880031	12.4298527433752	4.90090787923443	-25.0149318897219	-2.93610033571606	1.30533863992816	0.963456437653814	9.29812507485385	2.32844463430873	-1.03447831771428	7.94961643745787	3.68093762820227	7.31200415607941	6.97503317740834	-4.8162835161847	5.65466374848959	-10.6044155114103	6.01300297323358	-10.1070240747591	-4.3813461470905	-5.85199577500227	1.64177472521537	-21.9581529980794	-4.95479845692942	-6.7938815673289
Hispanopithecus	-2.12382642144959	3.89642338981997	-9.98576349361234	3.6004499768759	3.5384639488277	-1.61880443875767	9.4887269075593	-2.97636997158615	-9.95408576513735	-2.31833395277423	-0.415557601546679	2.3106778616891	2.20432551164076	2.65273925184068	-1.44218427113534	4.61647845017672	7.24154272640852	-2.06568977340686	2.64986218621232	-14.1045239772945	3.59890787144379	-18.0129660502239	0.379583747145207	-7.57004603978358	-1.83930638466475	-1.87926910369468	-4.63489794622952	-8.33353361166332	-1.82102509306257	-2.39461131831167
Pliobates	-9.29518722883965	-20.0171946455866	-4.17584677644446	-6.31131738733527	-3.70485109416332	-14.3115602160766	6.60892420572969	-13.280356329286	3.07644799769771	-6.7791206130816	-13.8431571949547	-2.64535841448815	7.28419983686877	1.15466876317525	-9.60198262047141	9.57035765018051	6.52439567932021	1.13723007749495	7.08727408164995	-5.50538525235695	-8.48523186207528	-5.9792491294347	-2.71345886416504	-16.2649062240371	-0.561772309533212	10.5123197682789	0.0868950745133715	-5.93102120317826	-1.0913759948206	-11.6048220301929
Hylobatidae	-20.8177324529634	-20.293975332237	-12.0321670386668	-12.1236373505193	2.65756522414282	-14.7565892883429	-4.39455057860244	-9.29131687055202	6.29777283909499	-2.5296532558114	-26.098583349228	-21.1580991435546	-0.298672329213931	3.43978800772829	-0.439490001964558	9.21660626414969	1.13744829848279	0.367014537668639	12.0540601663954	-7.44465506479016	-10.0031038083736	-6.98806778970145	-5.07015790619986	-14.1502765333727	4.38698356450739	6.12916446869528	-4.90638489686095	0.48009883778739	-0.632587541575053	-11.4069817863171
Plesiopliopithecus	-5.46324704143017	-23.0425145086196	-5.57060712462745	-3.87913830188924	-2.7016100827153	-19.2013640529491	4.40132770510485	-17.6487302326794	2.88672229506329	-14.4507948171917	-8.8695705718891	3.3628824181436	10.3822573972981	4.47705868619307	-10.0131434148477	10.1879635233652	10.0870806512875	0.943689411513575	7.6584635712821	-4.28689720156826	-8.72008025430534	-13.0481710701523	-5.04708655318239	-12.8029430013037	6.37273237360208	6.05317533074722	-3.29024505601994	-6.0293982761874	-3.70426831882933	-11.2992908249981
Anapithecus	-2.68759034235638	-21.0385547903123	-7.5331551095015	-7.23213152042532	-7.53375467811589	-12.1029126846609	4.82951858702517	-20.8958728748127	5.09797389979611	-14.9218070847009	-7.74253931728937	1.85207959739058	12.782266481781	5.91455418582458	-7.81566677023396	10.0364663527907	12.9727761316129	2.63004290988549	9.45761234586259	-6.15146914365878	-14.1146301834041	-11.39694576964	-6.94183465286578	-14.8780052159638	7.45710420075322	10.673203400108	-0.0590652078916054	-6.2091847439152	1.1720718386798	-12.4792456578389
