x	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30
Aegyptopithecus	-0.111112765244741	0.276811727430206	-0.0860415316922123	-0.0804306794375089	0.265330825998363	0.0371310263385768	0.244249157527852	0.127120689875073	-0.196138339320343	0.236853611945383	-0.145154394498454	0.101843842255057	0.29804146083426	-0.0742474738655009	0.150298706451379	-0.0213983553205077	-0.120341806027025	-0.105346830981235	0.203188656338604	-0.304803077466626	0.136175806143726	-0.436014038328644	-0.102923573254597	0.119356020640527	-0.00925384070669706	0.0879204988270531	-0.0578195578522777	-0.139109886559664	-0.0135791688859461	0.155736673642027
Pierolapithecus	2.14092628362245	-0.126804027805201	1.51750596494663	0.231230784211195	-0.41354217848131	-1.44645955432755	-0.321386349960053	-0.271340690045923	0.834436685631456	-0.0488763486097377	-2.20047814803891	0.611900163154445	0.116536870293616	0.00631515501478194	-1.28077212915793	0.950215855510421	-0.180612203523875	0.480936125671859	0.211219286047376	0.586728813237387	-1.24578354789855	-1.17069010002676	-0.221245855105293	0.0490031853202112	-1.01817120881809	0.259786002971169	-1.06860511306674	0.207853344604727	-1.83375668607517	-0.679209565735945
Pongo	2.73052060927135	-0.0544368532557291	0.803487288781049	-0.768728439601246	0.55449606000135	-0.840229803561804	-0.990419528752877	0.824524990203475	1.31995918927537	-0.589443046925754	-0.538286394238657	2.42885622864683	0.518148089115276	0.121420746348707	1.33062309626657	0.84020392738966	-1.02204984036029	-1.16453333067971	-0.304470670994366	-0.105764640580007	-2.32588794947293	-1.86087613174905	-0.42308648828804	-0.496825736809208	-0.489962082478421	1.42125734581768	-0.392434756702732	-0.0108360059268927	-1.74307145998533	-0.220160400011612
Gorilla	2.03924120621036	-0.421797848056699	0.552081082972624	0.706146377595978	-0.0505398594812616	-2.80334016350788	-0.926016369894028	-0.144761864875334	0.971014310955253	-0.905931494481492	-1.30110864043724	2.10446156841952	-1.01644671012094	-1.21417332609367	-0.731343436733245	0.740513052974707	-0.303221983235109	-0.475153920369941	0.306913616580375	-0.0999209826377399	-1.25808345470618	-0.864472613102819	-0.427701638087003	0.590584583893422	-1.09142406835549	0.197057520269445	-1.2477874833586	0.575927546963008	-0.347576477381254	-0.854086998604539
Pan	2.36914323072875	0.807455182998683	-0.424594658222807	-0.666672708706017	-0.34094526483537	-1.80341590106289	-0.435438734958614	0.18256268393809	0.767814002767834	0.496652016401991	-1.79784522955984	0.909966358698236	1.22567999699527	1.14303510836514	1.17250489884112	1.11145398711868	0.133860677997287	-1.36494329786978	-0.167349444636053	0.0763299809094187	-2.0073194530575	-1.65263426433785	-0.356059641020022	0.915724673028656	-1.71437785306525	0.617569666562814	-0.461620530877728	0.80211772527951	-0.774853271183793	-0.333153621086578
Hispanopithecus	1.40587929358733	0.149638779582141	0.23848354605278	0.266452469420543	0.317750818285885	-0.628340230889634	-0.632788527906855	-0.853522327866762	0.754981475951965	-0.798474070833819	-1.79627806659127	0.887628823132724	0.86828806803469	-0.607146237186872	-0.788050717884938	0.461428729754995	-0.316439034422632	-0.109707174683806	0.592705491313044	0.257946367338261	-0.907501902456235	-1.42744267640022	-0.863909313385365	-0.226855375337889	-1.16628951989385	0.214435460695736	-1.08275597980143	-0.0117706837627429	-1.12439125793592	0.239063024076702
Pliobates	-0.889711637692863	-1.60415362910945	0.486920032240392	0.977191122815748	-1.89774702676118	0.504161682645811	-0.815593800042769	-0.914563677623269	0.919561445535272	-0.602702320285833	0.60407438334627	-0.0895071913822336	1.40158166601765	1.07096791586336	-1.14194128647727	1.53681396012617	-0.318418535130528	-0.391572405381307	1.40701839590437	0.273551626437606	-0.722212409146652	0.885486794305359	1.42659791022192	-0.689477347028847	-0.270341472409274	-2.66249207003848	-1.02684586305816	-1.79704837786201	0.366307244683135	0.257206488874482
Hylobatidae	-1.48942077822508	-1.20514656190885	0.782836771916201	0.199254273886746	-1.82803906384999	1.07720594146032	-1.38658866690242	-1.15773885264702	1.27485208902274	-0.661724601734133	1.19152765651035	0.0942353410309521	1.28160370808237	0.0203336611325124	-0.297684979956086	2.36356649322868	0.603488371336522	0.753315269422293	1.9812845368883	1.65718810110562	-1.48067756218797	0.0691464741971465	1.35402379201561	-1.17511542498207	-1.41268823780036	-2.27302731936997	-2.71183465008369	-1.53883291767351	0.0126900319646439	1.3080742952173
Plesiopliopithecus	-1.47488825877978	-0.780047374153123	0.843468600444894	-0.283079589592542	-0.649304747302173	0.913438369834399	-0.944439237084631	-1.21467603595463	1.38797436152451	-1.19444467504241	0.902714781640594	0.251784661131209	1.79421059811272	1.1650750240762	-1.35054120463586	1.09949025277947	-0.363511021419089	-0.667284177384784	1.35982410867997	1.11961564686973	-0.524756142718316	0.235035856754657	0.482154158626831	-1.15730894016344	0.155601107638373	-2.4985687673187	-1.02842359643211	-2.11653829000876	0.170675074939282	-0.365172766878661
Anapithecus	-1.08619539019342	-0.817576222783768	0.958053139405916	-0.523786063627506	-1.20979204982142	0.713209505240192	-0.622821355511805	-1.77241121632426	1.42495046227096	-1.51437380141679	0.665324213914992	0.699909199661597	2.10026627288993	0.833819495854812	-1.4817061005694	1.28916450728997	-0.191085694012976	-1.20328221703833	1.65345265087065	0.860811061975545	-0.504425884038622	0.416786745282323	0.738683419559274	-0.967357833024231	0.395394068680574	-2.35442994778733	-1.63922324678958	-2.28255829316038	0.161260292360498	-0.549104094588083
Epipliopithecus	-0.320713646760386	0.191388387339477	0.257504982036886	-0.503232444333218	0.0864178168795299	-0.190889014300746	-0.146607700646357	-0.975911287019788	2.01553447029876	-1.21075171068532	1.28020921756226	0.380371472184143	1.72474008694656	0.122036214655353	-0.576404546708814	1.19943551632783	0.263155498628955	-0.0274959068188826	0.558379983007715	1.03215026464183	-1.38601048721541	-0.288398950339894	1.17746210628127	0.534589300150614	-0.6745376725765	-0.466665056932313	-1.04615098941366	-1.81012986153028	0.034566462743864	-1.05473905236433
Dendropithecus_Simiolus	-0.237923454116232	-0.634363721380199	0.243224768970437	-0.152457505537708	-1.18120537131409	-0.263021079560701	-0.577705850779626	-1.14214059443965	2.37291940960651	-1.25189070391512	0.23001791492575	0.00139489387229275	1.30309254894824	-0.634733834973872	-1.04823603645028	1.15394208537609	0.566290832419783	-0.172682161147873	1.33252397477759	1.12960513409442	-0.694309166044239	-0.0899232601402954	1.26589128599715	0.542112962837236	-0.376785307518307	-0.588372843596966	-1.02391143561728	-2.23489407055553	0.598742281800321	-0.724097537731962
Pliopithecus	0.137030730703899	-1.18382018268663	0.974178299769768	0.76927117835945	0.152732771030268	-0.449113255197747	-1.46546355101473	-1.56691697912725	0.794922887097111	-0.839542316865422	-0.412269696503927	0.26873938590354	1.60223039265506	2.25788954739949	-1.08413190620633	0.617731687459306	-0.174231798848451	-0.756083888371155	2.33804742761841	1.04261261213726	-0.267032299166416	0.0657645700417749	0.592633928592543	-1.38785492768408	-0.535012057827069	-0.335160047629581	-0.495644846923639	-1.58132838883757	-0.0996086792824916	-0.00111096792012117
Barberapithecus	0.257265233701929	-0.612344544676093	0.838586042483961	0.573010313978304	0.604143613652166	0.139138170735083	-1.90458769798138	-1.9334767075859	0.721560284251333	-0.643343879080774	-0.307671675710462	0.222459517872141	1.61205207654115	1.84918403091454	-1.57983342328622	0.42572775962493	-0.0458487067613094	-1.0188233674683	1.49307338584118	0.723274735431578	-1.11610444582535	-0.163128995993698	1.24004963934946	-1.36565547547774	-0.51371433766396	-0.1452184290301	-0.647279020098576	-0.869483262485409	0.202600406659976	0.11907840871569
