Aegyptopithecus	-0.0217720239795692
Pierolapithecus	-0.863048207185314
Pongo	-0.843009997084001
Gorilla	-1.38026999025724
Pan	-0.493800065658646
Hispanopithecus	-0.451617248201603
Pliobates	-0.482559530253841
Hylobatidae	-0.0828998183009034
Plesiopliopithecus	-0.309521665667083
Anapithecus	-0.142233094684367
Epipliopithecus	-0.174152370124614
Dendropithecus_Simiolus	-0.381408931953739
Pliopithecus	-0.554441746192782
Barberapithecus	-0.601478574565548
Dionysopithecus	-0.671195370383112
Micropithecus	-0.293236901031851
Proconsul	-0.426160254078157
Saadanius	-0.217594304324874
Victoriapithecus	0.268643054602857
Macaca	-0.15092543284712
