x
t1	0
t2	-0.912511531893832
t3	0.503314224484472
t4	1.12703613330117
t5	1.41802426708941
t6	0.715343058645152
t7	0.763388962777201
t8	0.703696578526408
t9	1.07168131128706
t10	1.51403613740485
t11	1.14749335831139
t12	1.19176568002298
t13	0.305828859359466
t14	1.01303851256262
t15	3.20775143094951
t16	0.680970404470624
t17	2.59569426079561
t18	1.7266226203939
t19	-0.975729094408245
t20	0.498100809209103
t21	1.767514027922
t22	1.19986323824243
t23	1.82821411762868
t24	-0.936083544394191
t25	-0.44511834473385
t26	2.05259523352901
t27	1.27364564673385
t28	0.369807214576795
t29	-0.0155352048745191
t30	2.0116880356159
t31	1.93593752435841
t32	0.761331062751996
t33	2.75330783272668
t34	-0.798070178240023
t35	2.49194092825113
t36	2.38541758050988
t37	0.591832562546887
t38	2.04806456857301
t39	2.01753137972621
t40	0.768850503901949
t41	0.279247480482491
t42	3.29719564967056
t43	3.53900881783137
t44	2.22565105616416
t45	0.869574141975257
t46	2.67598221417748
t47	3.32178238472612
t48	0.92451944044503
t49	0.894803873095456
t50	-0.437904565606441
t51	3.40181518041013
t52	3.93754175357563
t53	2.23047523318795
t54	1.46449427701174
t55	1.09396490878686
